,Date,Region_Name,Area_Code,Average_Price_SA,Year
2546,2011-01-01,England,E92000001,165344,2011
2547,2011-01-01,South West,E12000009,182761,2011
2548,2011-01-01,North West,E12000002,121877,2011
2549,2011-01-01,North East,E12000001,113030,2011
2550,2011-01-01,London,E12000007,308889,2011
2551,2011-01-01,South East,E12000008,218644,2011
2552,2011-01-01,East Midlands,E12000004,132825,2011
2553,2011-01-01,East of England,E12000006,187922,2011
2554,2011-01-01,Yorkshire and The Humber,E12000003,123812,2011
2555,2011-01-01,West Midlands Region,E12000005,141089,2011
2556,2011-01-01,England and Wales,K04000001,162575,2011
2557,2011-01-01,Great Britain,K03000001,156124,2011
2558,2011-01-01,United Kingdom,K02000001,154978,2011
2559,2011-02-01,England,E92000001,165257,2011
2560,2011-02-01,Scotland,S92000003,125209,2011
2561,2011-02-01,Wales,W92000004,121862,2011
2562,2011-02-01,South West,E12000009,182135,2011
2563,2011-02-01,East Midlands,E12000004,133529,2011
2564,2011-02-01,East of England,E12000006,187198,2011
2565,2011-02-01,Yorkshire and The Humber,E12000003,124617,2011
2566,2011-02-01,West Midlands Region,E12000005,139587,2011
2567,2011-02-01,South East,E12000008,220717,2011
2568,2011-02-01,North East,E12000001,112900,2011
2569,2011-02-01,North West,E12000002,120649,2011
2570,2011-02-01,London,E12000007,309361,2011
2571,2011-02-01,England and Wales,K04000001,162409,2011
2572,2011-02-01,Great Britain,K03000001,155864,2011
2573,2011-02-01,United Kingdom,K02000001,154664,2011
2574,2011-03-01,Scotland,S92000003,123585,2011
2575,2011-03-01,Wales,W92000004,119766,2011
2576,2011-03-01,England,E92000001,164984,2011
2577,2011-03-01,South West,E12000009,182528,2011
2578,2011-03-01,West Midlands Region,E12000005,138660,2011
2579,2011-03-01,South East,E12000008,220092,2011
2580,2011-03-01,North East,E12000001,110812,2011
2581,2011-03-01,North West,E12000002,120900,2011
2582,2011-03-01,London,E12000007,312559,2011
2583,2011-03-01,Yorkshire and The Humber,E12000003,122153,2011
2584,2011-03-01,East Midlands,E12000004,132928,2011
2585,2011-03-01,East of England,E12000006,189247,2011
2586,2011-03-01,England and Wales,K04000001,162109,2011
2587,2011-03-01,Great Britain,K03000001,155322,2011
2588,2011-03-01,United Kingdom,K02000001,154055,2011
2589,2011-04-01,Wales,W92000004,121278,2011
2590,2011-04-01,England,E92000001,165566,2011
2591,2011-04-01,Scotland,S92000003,124460,2011
2592,2011-04-01,West Midlands Region,E12000005,139742,2011
2593,2011-04-01,South West,E12000009,181569,2011
2594,2011-04-01,South East,E12000008,221164,2011
2595,2011-04-01,Yorkshire and The Humber,E12000003,124939,2011
2596,2011-04-01,North East,E12000001,113091,2011
2597,2011-04-01,North West,E12000002,120138,2011
2598,2011-04-01,London,E12000007,315868,2011
2599,2011-04-01,East Midlands,E12000004,132000,2011
2600,2011-04-01,East of England,E12000006,187808,2011
2601,2011-04-01,England and Wales,K04000001,162782,2011
2602,2011-04-01,Great Britain,K03000001,156115,2011
2603,2011-04-01,United Kingdom,K02000001,154743,2011
2604,2011-05-01,Scotland,S92000003,123137,2011
2605,2011-05-01,Wales,W92000004,119713,2011
2606,2011-05-01,England,E92000001,164305,2011
2607,2011-05-01,West Midlands Region,E12000005,139131,2011
2608,2011-05-01,East of England,E12000006,187237,2011
2609,2011-05-01,East Midlands,E12000004,132072,2011
2610,2011-05-01,North West,E12000002,119285,2011
2611,2011-05-01,North East,E12000001,113158,2011
2612,2011-05-01,London,E12000007,303748,2011
2613,2011-05-01,Yorkshire and The Humber,E12000003,123734,2011
2614,2011-05-01,South East,E12000008,220204,2011
2615,2011-05-01,South West,E12000009,180788,2011
2616,2011-05-01,England and Wales,K04000001,161478,2011
2617,2011-05-01,Great Britain,K03000001,154838,2011
2618,2011-05-01,United Kingdom,K02000001,153472,2011
2619,2011-06-01,Wales,W92000004,119660,2011
2620,2011-06-01,England,E92000001,163692,2011
2621,2011-06-01,Scotland,S92000003,122915,2011
2622,2011-06-01,West Midlands Region,E12000005,138377,2011
2623,2011-06-01,East Midlands,E12000004,131608,2011
2624,2011-06-01,East of England,E12000006,187294,2011
2625,2011-06-01,North East,E12000001,111749,2011
2626,2011-06-01,North West,E12000002,118107,2011
2627,2011-06-01,London,E12000007,306084,2011
2628,2011-06-01,Yorkshire and The Humber,E12000003,122144,2011
2629,2011-06-01,South West,E12000009,181569,2011
2630,2011-06-01,South East,E12000008,220045,2011
2631,2011-06-01,England and Wales,K04000001,160916,2011
2632,2011-06-01,Great Britain,K03000001,154292,2011
2633,2011-06-01,United Kingdom,K02000001,153013,2011
2634,2011-07-01,Wales,W92000004,119546,2011
2635,2011-07-01,England,E92000001,164225,2011
2636,2011-07-01,Scotland,S92000003,124223,2011
2637,2011-07-01,South West,E12000009,181771,2011
2638,2011-07-01,South East,E12000008,221136,2011
2639,2011-07-01,North West,E12000002,119546,2011
2640,2011-07-01,London,E12000007,309964,2011
2641,2011-07-01,North East,E12000001,110253,2011
2642,2011-07-01,Yorkshire and The Humber,E12000003,121911,2011
2643,2011-07-01,West Midlands Region,E12000005,138458,2011
2644,2011-07-01,East Midlands,E12000004,132662,2011
2645,2011-07-01,East of England,E12000006,187324,2011
2646,2011-07-01,England and Wales,K04000001,161388,2011
2647,2011-07-01,Great Britain,K03000001,154832,2011
2648,2011-07-01,United Kingdom,K02000001,153560,2011
2649,2011-08-01,England,E92000001,164122,2011
2650,2011-08-01,Wales,W92000004,120031,2011
2651,2011-08-01,Scotland,S92000003,124137,2011
2652,2011-08-01,Yorkshire and The Humber,E12000003,122539,2011
2653,2011-08-01,East of England,E12000006,188013,2011
2654,2011-08-01,East Midlands,E12000004,132717,2011
2655,2011-08-01,North East,E12000001,108171,2011
2656,2011-08-01,North West,E12000002,119550,2011
2657,2011-08-01,London,E12000007,310644,2011
2658,2011-08-01,South East,E12000008,219169,2011
2659,2011-08-01,South West,E12000009,182090,2011
2660,2011-08-01,West Midlands Region,E12000005,137971,2011
2661,2011-08-01,England and Wales,K04000001,161341,2011
2662,2011-08-01,Great Britain,K03000001,154777,2011
2663,2011-08-01,United Kingdom,K02000001,153460,2011
2664,2011-09-01,Wales,W92000004,121401,2011
2665,2011-09-01,Scotland,S92000003,124354,2011
2666,2011-09-01,England,E92000001,164112,2011
2667,2011-09-01,North West,E12000002,119279,2011
2668,2011-09-01,Yorkshire and The Humber,E12000003,122693,2011
2669,2011-09-01,West Midlands Region,E12000005,139772,2011
2670,2011-09-01,South West,E12000009,180077,2011
2671,2011-09-01,North East,E12000001,109506,2011
2672,2011-09-01,London,E12000007,311556,2011
2673,2011-09-01,South East,E12000008,219630,2011
2674,2011-09-01,East of England,E12000006,187207,2011
2675,2011-09-01,East Midlands,E12000004,132424,2011
2676,2011-09-01,England and Wales,K04000001,161409,2011
2677,2011-09-01,Great Britain,K03000001,154867,2011
2678,2011-09-01,United Kingdom,K02000001,153631,2011
2679,2011-10-01,Wales,W92000004,119769,2011
2680,2011-10-01,Scotland,S92000003,122476,2011
2681,2011-10-01,England,E92000001,164111,2011
2682,2011-10-01,Yorkshire and The Humber,E12000003,121610,2011
2683,2011-10-01,West Midlands Region,E12000005,137760,2011
2684,2011-10-01,East Midlands,E12000004,131297,2011
2685,2011-10-01,East of England,E12000006,187724,2011
2686,2011-10-01,South West,E12000009,181324,2011
2687,2011-10-01,South East,E12000008,219114,2011
2688,2011-10-01,North East,E12000001,109826,2011
2689,2011-10-01,London,E12000007,312299,2011
2690,2011-10-01,North West,E12000002,119432,2011
2691,2011-10-01,England and Wales,K04000001,161315,2011
2692,2011-10-01,Great Britain,K03000001,154620,2011
2693,2011-10-01,United Kingdom,K02000001,153147,2011
2694,2011-11-01,Scotland,S92000003,122230,2011
2695,2011-11-01,England,E92000001,164627,2011
2696,2011-11-01,Wales,W92000004,121378,2011
2697,2011-11-01,East of England,E12000006,189177,2011
2698,2011-11-01,East Midlands,E12000004,132109,2011
2699,2011-11-01,London,E12000007,314714,2011
2700,2011-11-01,South East,E12000008,220872,2011
2701,2011-11-01,North West,E12000002,118248,2011
2702,2011-11-01,North East,E12000001,110263,2011
2703,2011-11-01,Yorkshire and The Humber,E12000003,122149,2011
2704,2011-11-01,West Midlands Region,E12000005,138976,2011
2705,2011-11-01,South West,E12000009,181779,2011
2706,2011-11-01,England and Wales,K04000001,161808,2011
2707,2011-11-01,Great Britain,K03000001,155062,2011
2708,2011-11-01,United Kingdom,K02000001,153752,2011
2709,2011-12-01,Scotland,S92000003,121646,2011
2710,2011-12-01,England,E92000001,164648,2011
2711,2011-12-01,Wales,W92000004,119886,2011
2712,2011-12-01,London,E12000007,314291,2011
2713,2011-12-01,East Midlands,E12000004,132888,2011
2714,2011-12-01,East of England,E12000006,189310,2011
2715,2011-12-01,North West,E12000002,118280,2011
2716,2011-12-01,South East,E12000008,220896,2011
2717,2011-12-01,North East,E12000001,109660,2011
2718,2011-12-01,Yorkshire and The Humber,E12000003,121639,2011
2719,2011-12-01,West Midlands Region,E12000005,136737,2011
2720,2011-12-01,South West,E12000009,181661,2011
2721,2011-12-01,England and Wales,K04000001,161796,2011
2722,2011-12-01,Great Britain,K03000001,154962,2011
2723,2011-12-01,United Kingdom,K02000001,153439,2011
2724,2012-01-01,Scotland,S92000003,121619,2012
2725,2012-01-01,England,E92000001,165081,2012
2726,2012-01-01,Wales,W92000004,120249,2012
2727,2012-01-01,East of England,E12000006,190443,2012
2728,2012-01-01,South East,E12000008,219703,2012
2729,2012-01-01,Yorkshire and The Humber,E12000003,121678,2012
2730,2012-01-01,North West,E12000002,117977,2012
2731,2012-01-01,West Midlands Region,E12000005,139636,2012
2732,2012-01-01,North East,E12000001,109163,2012
2733,2012-01-01,London,E12000007,316059,2012
2734,2012-01-01,South West,E12000009,183602,2012
2735,2012-01-01,East Midlands,E12000004,132644,2012
2736,2012-01-01,England and Wales,K04000001,162245,2012
2737,2012-01-01,Great Britain,K03000001,155348,2012
2738,2012-01-01,United Kingdom,K02000001,153611,2012
2739,2012-02-01,Wales,W92000004,120223,2012
2740,2012-02-01,England,E92000001,165539,2012
2741,2012-02-01,Scotland,S92000003,120941,2012
2742,2012-02-01,East Midlands,E12000004,132296,2012
2743,2012-02-01,East of England,E12000006,190178,2012
2744,2012-02-01,Yorkshire and The Humber,E12000003,121721,2012
2745,2012-02-01,West Midlands Region,E12000005,138728,2012
2746,2012-02-01,South East,E12000008,222069,2012
2747,2012-02-01,North East,E12000001,110127,2012
2748,2012-02-01,North West,E12000002,118909,2012
2749,2012-02-01,London,E12000007,317339,2012
2750,2012-02-01,South West,E12000009,184031,2012
2751,2012-02-01,England and Wales,K04000001,162607,2012
2752,2012-02-01,Great Britain,K03000001,155467,2012
2753,2012-02-01,United Kingdom,K02000001,153683,2012
2754,2012-03-01,England,E92000001,166084,2012
2755,2012-03-01,Scotland,S92000003,122849,2012
2756,2012-03-01,Wales,W92000004,120633,2012
2757,2012-03-01,North West,E12000002,120830,2012
2758,2012-03-01,London,E12000007,316793,2012
2759,2012-03-01,North East,E12000001,111573,2012
2760,2012-03-01,South East,E12000008,223321,2012
2761,2012-03-01,East Midlands,E12000004,133113,2012
2762,2012-03-01,East of England,E12000006,189739,2012
2763,2012-03-01,South West,E12000009,182922,2012
2764,2012-03-01,Yorkshire and The Humber,E12000003,122749,2012
2765,2012-03-01,West Midlands Region,E12000005,140151,2012
2766,2012-03-01,England and Wales,K04000001,163167,2012
2767,2012-03-01,Great Britain,K03000001,155878,2012
2768,2012-03-01,United Kingdom,K02000001,154142,2012
2769,2012-04-01,England,E92000001,166331,2012
2770,2012-04-01,Scotland,S92000003,120093,2012
2771,2012-04-01,Wales,W92000004,120296,2012
2772,2012-04-01,London,E12000007,321060,2012
2773,2012-04-01,East of England,E12000006,191210,2012
2774,2012-04-01,East Midlands,E12000004,133605,2012
2775,2012-04-01,Yorkshire and The Humber,E12000003,121595,2012
2776,2012-04-01,West Midlands Region,E12000005,138674,2012
2777,2012-04-01,South West,E12000009,183667,2012
2778,2012-04-01,South East,E12000008,225998,2012
2779,2012-04-01,North West,E12000002,119081,2012
2780,2012-04-01,North East,E12000001,109771,2012
2781,2012-04-01,England and Wales,K04000001,163451,2012
2782,2012-04-01,Great Britain,K03000001,156149,2012
2783,2012-04-01,United Kingdom,K02000001,154383,2012
2784,2012-05-01,England,E92000001,166473,2012
2785,2012-05-01,Scotland,S92000003,120086,2012
2786,2012-05-01,Wales,W92000004,120063,2012
2787,2012-05-01,North West,E12000002,118164,2012
2788,2012-05-01,London,E12000007,324508,2012
2789,2012-05-01,East Midlands,E12000004,132765,2012
2790,2012-05-01,East of England,E12000006,191289,2012
2791,2012-05-01,Yorkshire and The Humber,E12000003,121725,2012
2792,2012-05-01,West Midlands Region,E12000005,137697,2012
2793,2012-05-01,South West,E12000009,183628,2012
2794,2012-05-01,South East,E12000008,225332,2012
2795,2012-05-01,North East,E12000001,109177,2012
2796,2012-05-01,England and Wales,K04000001,163529,2012
2797,2012-05-01,Great Britain,K03000001,156212,2012
2798,2012-05-01,United Kingdom,K02000001,154349,2012
2799,2012-06-01,England,E92000001,167341,2012
2800,2012-06-01,Scotland,S92000003,120444,2012
2801,2012-06-01,Wales,W92000004,121172,2012
2802,2012-06-01,North East,E12000001,109592,2012
2803,2012-06-01,North West,E12000002,119339,2012
2804,2012-06-01,London,E12000007,328464,2012
2805,2012-06-01,Yorkshire and The Humber,E12000003,122792,2012
2806,2012-06-01,East of England,E12000006,191663,2012
2807,2012-06-01,East Midlands,E12000004,133316,2012
2808,2012-06-01,South West,E12000009,183976,2012
2809,2012-06-01,West Midlands Region,E12000005,140204,2012
2810,2012-06-01,South East,E12000008,225201,2012
2811,2012-06-01,England and Wales,K04000001,164425,2012
2812,2012-06-01,Great Britain,K03000001,157016,2012
2813,2012-06-01,United Kingdom,K02000001,155190,2012
2814,2012-07-01,Wales,W92000004,120387,2012
2815,2012-07-01,Scotland,S92000003,118647,2012
2816,2012-07-01,England,E92000001,166772,2012
2817,2012-07-01,South East,E12000008,225770,2012
2818,2012-07-01,West Midlands Region,E12000005,139584,2012
2819,2012-07-01,East Midlands,E12000004,133671,2012
2820,2012-07-01,East of England,E12000006,191705,2012
2821,2012-07-01,Yorkshire and The Humber,E12000003,122000,2012
2822,2012-07-01,North West,E12000002,118450,2012
2823,2012-07-01,North East,E12000001,109616,2012
2824,2012-07-01,South West,E12000009,184067,2012
2825,2012-07-01,London,E12000007,323872,2012
2826,2012-07-01,England and Wales,K04000001,163837,2012
2827,2012-07-01,Great Britain,K03000001,156330,2012
2828,2012-07-01,United Kingdom,K02000001,154423,2012
2829,2012-08-01,England,E92000001,166732,2012
2830,2012-08-01,Scotland,S92000003,118597,2012
2831,2012-08-01,Wales,W92000004,119535,2012
2832,2012-08-01,North West,E12000002,118452,2012
2833,2012-08-01,North East,E12000001,110739,2012
2834,2012-08-01,East Midlands,E12000004,131982,2012
2835,2012-08-01,East of England,E12000006,191616,2012
2836,2012-08-01,South West,E12000009,182346,2012
2837,2012-08-01,South East,E12000008,226539,2012
2838,2012-08-01,London,E12000007,326343,2012
2839,2012-08-01,Yorkshire and The Humber,E12000003,122006,2012
2840,2012-08-01,West Midlands Region,E12000005,139106,2012
2841,2012-08-01,England and Wales,K04000001,163746,2012
2842,2012-08-01,Great Britain,K03000001,156201,2012
2843,2012-08-01,United Kingdom,K02000001,154316,2012
2844,2012-09-01,England,E92000001,166811,2012
2845,2012-09-01,Wales,W92000004,118574,2012
2846,2012-09-01,Scotland,S92000003,118494,2012
2847,2012-09-01,West Midlands Region,E12000005,139417,2012
2848,2012-09-01,East of England,E12000006,191393,2012
2849,2012-09-01,Yorkshire and The Humber,E12000003,121843,2012
2850,2012-09-01,East Midlands,E12000004,132785,2012
2851,2012-09-01,North East,E12000001,110323,2012
2852,2012-09-01,London,E12000007,325464,2012
2853,2012-09-01,South East,E12000008,226980,2012
2854,2012-09-01,North West,E12000002,118761,2012
2855,2012-09-01,South West,E12000009,182163,2012
2856,2012-09-01,England and Wales,K04000001,163764,2012
2857,2012-09-01,Great Britain,K03000001,156239,2012
2858,2012-09-01,United Kingdom,K02000001,154348,2012
2859,2012-10-01,Scotland,S92000003,118287,2012
2860,2012-10-01,Wales,W92000004,119223,2012
2861,2012-10-01,England,E92000001,167275,2012
2862,2012-10-01,North East,E12000001,110533,2012
2863,2012-10-01,North West,E12000002,117085,2012
2864,2012-10-01,South West,E12000009,183306,2012
2865,2012-10-01,South East,E12000008,225897,2012
2866,2012-10-01,West Midlands Region,E12000005,138695,2012
2867,2012-10-01,East of England,E12000006,192467,2012
2868,2012-10-01,East Midlands,E12000004,133170,2012
2869,2012-10-01,Yorkshire and The Humber,E12000003,121684,2012
2870,2012-10-01,London,E12000007,331703,2012
2871,2012-10-01,England and Wales,K04000001,164256,2012
2872,2012-10-01,Great Britain,K03000001,156687,2012
2873,2012-10-01,United Kingdom,K02000001,154545,2012
2874,2012-11-01,England,E92000001,167896,2012
2875,2012-11-01,Wales,W92000004,119657,2012
2876,2012-11-01,Scotland,S92000003,117361,2012
2877,2012-11-01,North East,E12000001,110170,2012
2878,2012-11-01,Yorkshire and The Humber,E12000003,122506,2012
2879,2012-11-01,West Midlands Region,E12000005,140048,2012
2880,2012-11-01,East Midlands,E12000004,133685,2012
2881,2012-11-01,South West,E12000009,184177,2012
2882,2012-11-01,South East,E12000008,225943,2012
2883,2012-11-01,North West,E12000002,119673,2012
2884,2012-11-01,London,E12000007,333108,2012
2885,2012-11-01,East of England,E12000006,192471,2012
2886,2012-11-01,England and Wales,K04000001,164797,2012
2887,2012-11-01,Great Britain,K03000001,157094,2012
2888,2012-11-01,United Kingdom,K02000001,155108,2012
2889,2012-12-01,Wales,W92000004,119657,2012
2890,2012-12-01,England,E92000001,167971,2012
2891,2012-12-01,Scotland,S92000003,118074,2012
2892,2012-12-01,London,E12000007,337044,2012
2893,2012-12-01,North West,E12000002,118236,2012
2894,2012-12-01,West Midlands Region,E12000005,140339,2012
2895,2012-12-01,Yorkshire and The Humber,E12000003,121718,2012
2896,2012-12-01,South East,E12000008,227461,2012
2897,2012-12-01,South West,E12000009,181810,2012
2898,2012-12-01,North East,E12000001,109181,2012
2899,2012-12-01,East Midlands,E12000004,133216,2012
2900,2012-12-01,East of England,E12000006,192501,2012
2901,2012-12-01,England and Wales,K04000001,164877,2012
2902,2012-12-01,Great Britain,K03000001,157148,2012
2903,2012-12-01,United Kingdom,K02000001,155069,2012
2904,2013-01-01,Scotland,S92000003,118455,2013
2905,2013-01-01,England,E92000001,167516,2013
2906,2013-01-01,Wales,W92000004,120450,2013
2907,2013-01-01,West Midlands Region,E12000005,139499,2013
2908,2013-01-01,South West,E12000009,183620,2013
2909,2013-01-01,South East,E12000008,227333,2013
2910,2013-01-01,North East,E12000001,109780,2013
2911,2013-01-01,London,E12000007,334674,2013
2912,2013-01-01,East Midlands,E12000004,133604,2013
2913,2013-01-01,East of England,E12000006,192816,2013
2914,2013-01-01,North West,E12000002,116780,2013
2915,2013-01-01,Yorkshire and The Humber,E12000003,120336,2013
2916,2013-01-01,England and Wales,K04000001,164510,2013
2917,2013-01-01,Great Britain,K03000001,157262,2013
2918,2013-01-01,United Kingdom,K02000001,155197,2013
2919,2013-02-01,Wales,W92000004,119510,2013
2920,2013-02-01,England,E92000001,168351,2013
2921,2013-02-01,Scotland,S92000003,118909,2013
2922,2013-02-01,South East,E12000008,227514,2013
2923,2013-02-01,South West,E12000009,183935,2013
2924,2013-02-01,North West,E12000002,118502,2013
2925,2013-02-01,North East,E12000001,108336,2013
2926,2013-02-01,London,E12000007,340245,2013
2927,2013-02-01,East Midlands,E12000004,133615,2013
2928,2013-02-01,East of England,E12000006,192246,2013
2929,2013-02-01,Yorkshire and The Humber,E12000003,121804,2013
2930,2013-02-01,West Midlands Region,E12000005,140517,2013
2931,2013-02-01,England and Wales,K04000001,165217,2013
2932,2013-02-01,Great Britain,K03000001,157761,2013
2933,2013-02-01,United Kingdom,K02000001,155681,2013
2934,2013-03-01,England,E92000001,169766,2013
2935,2013-03-01,Scotland,S92000003,118864,2013
2936,2013-03-01,Wales,W92000004,120375,2013
2937,2013-03-01,Yorkshire and The Humber,E12000003,121810,2013
2938,2013-03-01,East Midlands,E12000004,134284,2013
2939,2013-03-01,East of England,E12000006,196751,2013
2940,2013-03-01,London,E12000007,340759,2013
2941,2013-03-01,North West,E12000002,119952,2013
2942,2013-03-01,West Midlands Region,E12000005,141271,2013
2943,2013-03-01,South East,E12000008,229430,2013
2944,2013-03-01,South West,E12000009,185041,2013
2945,2013-03-01,North East,E12000001,110206,2013
2946,2013-03-01,England and Wales,K04000001,166610,2013
2947,2013-03-01,Great Britain,K03000001,158499,2013
2948,2013-03-01,United Kingdom,K02000001,156497,2013
2949,2013-04-01,Scotland,S92000003,118688,2013
2950,2013-04-01,England,E92000001,169384,2013
2951,2013-04-01,Wales,W92000004,119773,2013
2952,2013-04-01,East Midlands,E12000004,134669,2013
2953,2013-04-01,North West,E12000002,118452,2013
2954,2013-04-01,North East,E12000001,109017,2013
2955,2013-04-01,Yorkshire and The Humber,E12000003,121709,2013
2956,2013-04-01,London,E12000007,344456,2013
2957,2013-04-01,West Midlands Region,E12000005,140394,2013
2958,2013-04-01,East of England,E12000006,195114,2013
2959,2013-04-01,South East,E12000008,230492,2013
2960,2013-04-01,South West,E12000009,185711,2013
2961,2013-04-01,England and Wales,K04000001,166278,2013
2962,2013-04-01,Great Britain,K03000001,158710,2013
2963,2013-04-01,United Kingdom,K02000001,156667,2013
2964,2013-05-01,Wales,W92000004,120452,2013
2965,2013-05-01,England,E92000001,169802,2013
2966,2013-05-01,Scotland,S92000003,119138,2013
2967,2013-05-01,East of England,E12000006,193571,2013
2968,2013-05-01,Yorkshire and The Humber,E12000003,122059,2013
2969,2013-05-01,West Midlands Region,E12000005,140799,2013
2970,2013-05-01,South West,E12000009,185994,2013
2971,2013-05-01,South East,E12000008,230272,2013
2972,2013-05-01,North East,E12000001,109507,2013
2973,2013-05-01,North West,E12000002,118782,2013
2974,2013-05-01,London,E12000007,344009,2013
2975,2013-05-01,East Midlands,E12000004,135394,2013
2976,2013-05-01,England and Wales,K04000001,166652,2013
2977,2013-05-01,Great Britain,K03000001,159039,2013
2978,2013-05-01,United Kingdom,K02000001,156945,2013
2979,2013-06-01,Scotland,S92000003,119388,2013
2980,2013-06-01,England,E92000001,170598,2013
2981,2013-06-01,Wales,W92000004,120499,2013
2982,2013-06-01,South East,E12000008,231861,2013
2983,2013-06-01,South West,E12000009,185605,2013
2984,2013-06-01,North East,E12000001,107852,2013
2985,2013-06-01,North West,E12000002,119163,2013
2986,2013-06-01,London,E12000007,347324,2013
2987,2013-06-01,East Midlands,E12000004,135227,2013
2988,2013-06-01,East of England,E12000006,196197,2013
2989,2013-06-01,Yorkshire and The Humber,E12000003,122572,2013
2990,2013-06-01,West Midlands Region,E12000005,141854,2013
2991,2013-06-01,England and Wales,K04000001,167431,2013
2992,2013-06-01,Great Britain,K03000001,159737,2013
2993,2013-06-01,United Kingdom,K02000001,157647,2013
2994,2013-07-01,England,E92000001,171130,2013
2995,2013-07-01,Wales,W92000004,119737,2013
2996,2013-07-01,Scotland,S92000003,119669,2013
2997,2013-07-01,South East,E12000008,232745,2013
2998,2013-07-01,East of England,E12000006,196858,2013
2999,2013-07-01,East Midlands,E12000004,135243,2013
3000,2013-07-01,London,E12000007,349491,2013
3001,2013-07-01,South West,E12000009,185850,2013
3002,2013-07-01,Yorkshire and The Humber,E12000003,122319,2013
3003,2013-07-01,West Midlands Region,E12000005,142390,2013
3004,2013-07-01,North West,E12000002,119120,2013
3005,2013-07-01,North East,E12000001,110749,2013
3006,2013-07-01,England and Wales,K04000001,167886,2013
3007,2013-07-01,Great Britain,K03000001,160168,2013
3008,2013-07-01,United Kingdom,K02000001,158059,2013
3009,2013-08-01,England,E92000001,171856,2013
3010,2013-08-01,Scotland,S92000003,121490,2013
3011,2013-08-01,Wales,W92000004,121332,2013
3012,2013-08-01,Yorkshire and The Humber,E12000003,122190,2013
3013,2013-08-01,West Midlands Region,E12000005,143114,2013
3014,2013-08-01,London,E12000007,353358,2013
3015,2013-08-01,North East,E12000001,111163,2013
3016,2013-08-01,South East,E12000008,233100,2013
3017,2013-08-01,South West,E12000009,186637,2013
3018,2013-08-01,North West,E12000002,119772,2013
3019,2013-08-01,East Midlands,E12000004,136079,2013
3020,2013-08-01,East of England,E12000006,197584,2013
3021,2013-08-01,England and Wales,K04000001,168650,2013
3022,2013-08-01,Great Britain,K03000001,160969,2013
3023,2013-08-01,United Kingdom,K02000001,158925,2013
3024,2013-09-01,England,E92000001,172959,2013
3025,2013-09-01,Scotland,S92000003,120390,2013
3026,2013-09-01,Wales,W92000004,120682,2013
3027,2013-09-01,London,E12000007,359656,2013
3028,2013-09-01,South East,E12000008,233824,2013
3029,2013-09-01,East Midlands,E12000004,136932,2013
3030,2013-09-01,East of England,E12000006,198199,2013
3031,2013-09-01,North East,E12000001,111242,2013
3032,2013-09-01,North West,E12000002,120063,2013
3033,2013-09-01,West Midlands Region,E12000005,141884,2013
3034,2013-09-01,Yorkshire and The Humber,E12000003,124421,2013
3035,2013-09-01,South West,E12000009,188007,2013
3036,2013-09-01,England and Wales,K04000001,169647,2013
3037,2013-09-01,Great Britain,K03000001,161798,2013
3038,2013-09-01,United Kingdom,K02000001,159678,2013
3039,2013-10-01,Wales,W92000004,120362,2013
3040,2013-10-01,England,E92000001,173796,2013
3041,2013-10-01,Scotland,S92000003,121010,2013
3042,2013-10-01,East Midlands,E12000004,138010,2013
3043,2013-10-01,London,E12000007,363588,2013
3044,2013-10-01,North East,E12000001,106882,2013
3045,2013-10-01,North West,E12000002,119119,2013
3046,2013-10-01,South East,E12000008,236316,2013
3047,2013-10-01,South West,E12000009,188596,2013
3048,2013-10-01,West Midlands Region,E12000005,144004,2013
3049,2013-10-01,East of England,E12000006,200194,2013
3050,2013-10-01,Yorkshire and The Humber,E12000003,123319,2013
3051,2013-10-01,England and Wales,K04000001,170443,2013
3052,2013-10-01,Great Britain,K03000001,162602,2013
3053,2013-10-01,United Kingdom,K02000001,160340,2013
3054,2013-11-01,Wales,W92000004,121326,2013
3055,2013-11-01,England,E92000001,175051,2013
3056,2013-11-01,Scotland,S92000003,122530,2013
3057,2013-11-01,West Midlands Region,E12000005,144282,2013
3058,2013-11-01,London,E12000007,370447,2013
3059,2013-11-01,North East,E12000001,109993,2013
3060,2013-11-01,East of England,E12000006,199999,2013
3061,2013-11-01,East Midlands,E12000004,137489,2013
3062,2013-11-01,South West,E12000009,189953,2013
3063,2013-11-01,Yorkshire and The Humber,E12000003,123877,2013
3064,2013-11-01,North West,E12000002,120617,2013
3065,2013-11-01,South East,E12000008,238816,2013
3066,2013-11-01,England and Wales,K04000001,171644,2013
3067,2013-11-01,Great Britain,K03000001,163869,2013
3068,2013-11-01,United Kingdom,K02000001,161656,2013
3069,2013-12-01,England,E92000001,177412,2013
3070,2013-12-01,Wales,W92000004,120911,2013
3071,2013-12-01,Scotland,S92000003,122733,2013
3072,2013-12-01,London,E12000007,378006,2013
3073,2013-12-01,East Midlands,E12000004,140005,2013
3074,2013-12-01,North West,E12000002,121582,2013
3075,2013-12-01,South East,E12000008,240666,2013
3076,2013-12-01,South West,E12000009,191592,2013
3077,2013-12-01,West Midlands Region,E12000005,144766,2013
3078,2013-12-01,East of England,E12000006,205508,2013
3079,2013-12-01,Yorkshire and The Humber,E12000003,125050,2013
3080,2013-12-01,North East,E12000001,110486,2013
3081,2013-12-01,England and Wales,K04000001,173755,2013
3082,2013-12-01,Great Britain,K03000001,165599,2013
3083,2013-12-01,United Kingdom,K02000001,163409,2013
